y_true,y_proba
0,0.3087197481851718
1,0.5637170751507641
0,0.813706408644638
1,0.8816596580096366
1,0.6017589648343571
0,0.32268882606032695
0,0.03381109749625779
0,0.14814970680709078
0,0.12288455063881852
1,0.3697960033493484
0,0.04224449279733252
1,0.38723356024188504
0,0.37652503478297794
0,0.04160660532985316
1,0.4467820510276538
0,0.6813676869544661
0,0.4080869990512074
0,0.5328782619671123
0,0.36621294338453675
1,0.3800147915709393
0,0.500504077998651
0,0.7333708629245621
0,0.5972182165215514
1,0.6640276743799255
1,0.5445429904969988
0,0.49999799316930615
0,0.4086956521645062
0,0.03391341301452321
1,0.9003975114264613
0,0.7542972555169953
0,0.28283907890839444
0,0.8817194154648569
0,0.07501694480788457
0,0.7743092177371765
0,0.03840339685242404
0,0.6971372938728212
0,0.5573860776692801
1,0.3747174747496255
0,0.17509118684553948
1,0.37192521334101875
0,0.06582710744202427
0,0.01646120865221895
0,0.8669040216945607
0,0.5181785177976931
0,0.6219794200531608
0,0.0678687170271244
1,0.6430934174636009
0,0.7160300005608161
1,0.3526763295916368
0,0.10048135401650603
0,0.10298100822683409
0,0.4249756151788593
0,0.11688838515619382
0,0.746045122101045
0,0.040987395484960894
0,0.824772680784697
0,0.49608345722721015
1,0.8964307089928911
1,0.8455984318920491
0,0.030909999252033877
1,0.7037471817846119
1,0.2040098901973766
0,0.15098235369161064
1,0.7817872756753417
0,0.11788563622342398
0,0.5491681325719115
1,0.8792562151829596
1,0.6615156929218409
0,0.16463049482829964
0,0.45960879206939365
1,0.8261845421163184
0,0.04649041639129036
0,0.25258078290183683
0,0.03374396623252646
1,0.6862200822704266
0,0.23387964136728762
1,0.5006802909715482
1,0.6373424620830828
0,0.050009538618187126
1,0.8818574835732991
0,0.5883261023686577
0,0.2169405792299921
0,0.16312771953464822
0,0.21851238918539506
1,0.3684594578153991
1,0.4250130908860341
0,0.3583940098456888
0,0.017616746000895914
1,0.6341625054206154
1,0.34959251119291834
1,0.7649051693529755
1,0.5841138031370394
1,0.6845792084252788
0,0.4183260052760881
0,0.4410702087122787
0,0.05001308333065215
0,0.281848118353344
0,0.2351281085742648
1,0.8004601717624235
1,0.5153389338269962
0,0.6129149383415714
0,0.16276279809212305
1,0.8722636107907175
0,0.40410181332119754
0,0.10794435064089843
0,0.04321469725969182
1,0.76505884041838
1,0.5985825675126418
0,0.26276285322780357
0,0.020059237778517012
0,0.15455962723260178
0,0.07800645787987133
1,0.836273657941895
0,0.4501370360958597
0,0.1626126650649098
1,0.8622919807303935
1,0.13140169879306654
0,0.45144891230976686
0,0.4822048163307899
0,0.0682854434784265
0,0.6233521820723676
0,0.18951966096092562
0,0.29824507053469024
1,0.6984429824775642
0,0.24925929007478886
0,0.5647506811661297
0,0.22781717681857952
1,0.2888072266748128
1,0.1275508656332369
0,0.340238710817527
0,0.23350724683416826
0,0.911065284241615
0,0.8012172180045746
0,0.05640217359691564
0,0.10432882312027562
1,0.8743605504501569
1,0.892968261372858
0,0.40772159097798555
1,0.8392623849853742
1,0.905016443043946
0,0.2572003374996798
1,0.5009086460902887
0,0.07906921497717878
1,0.5694913141855442
0,0.6049135716348419
1,0.8011707919233804
0,0.13907088205720675
0,0.13458453135834036
0,0.5675268580323508
0,0.18922170706134414
1,0.5921623070390258
1,0.6995604246883999
0,0.491179549070274
0,0.7044761329731851
0,0.4521228714905574
0,0.6090828783462001
0,0.490786517720107
0,0.5685192860046518
0,0.6925444164992134
0,0.1547040171651097
0,0.07742201361662497
1,0.7757852342449637
1,0.5612069958988611
0,0.11114939987095311
0,0.7524041427628037
0,0.720601638552143
0,0.787490707830385
0,0.5591352515056999
0,0.6769136800773875
0,0.21885711645689565
0,0.4951032071279218
0,0.307648793807934
1,0.8723544888031614
1,0.6161542076611629
0,0.8825537276809601
1,0.587756000488742
0,0.3739995480972009
1,0.8283496795213672
1,0.7340561936260104
0,0.5899938131372294
0,0.7074011169462906
0,0.18232072370406613
0,0.4914249608901903
0,0.21501949571744053
0,0.816100019441485
0,0.4253895656907377
0,0.6714291418024622
0,0.36547150918136506
0,0.3216301803843041
0,0.4336395177863234
0,0.23841179259394105
0,0.4279778973704721
0,0.6764677764215377
0,0.24127319531709288
0,0.26454947784786803
0,0.17316476074312045
0,0.05970517837095186
1,0.8349865973818216
0,0.020947350636924114
1,0.5041021406083657
1,0.8294805702711907
0,0.050012695408025505
0,0.25288492570409427
0,0.7385637224297146
0,0.686915471006183
1,0.6617584897774929
0,0.058412151958630594
0,0.4126037194021763
0,0.7332136999019937
0,0.705444389568428
0,0.41446155774259064
0,0.7454211939202797
0,0.2779972563706652
0,0.03913569066629712
0,0.0388922707850309
0,0.07205709313145793
0,0.6654040512474056
0,0.12513326618328258
1,0.4674811239328757
0,0.24884795267307921
0,0.40324374258311835
0,0.5908142669493535
1,0.4609207119487457
1,0.5792727417975315
1,0.7650555206535202
0,0.04439388451304262
0,0.20895620606148735
1,0.5503927131966577
0,0.5507320587649017
0,0.031984598487460165
0,0.8038643945395192
0,0.1845563221677387
0,0.3672733126684372
1,0.5705207646336503
0,0.30623610242244304
0,0.48711888870030295
1,0.9117914368408273
0,0.14739623871964935
1,0.7401459533117148
0,0.49961513683441117
1,0.31180306785879575
0,0.5529628193856612
1,0.678010149951873
0,0.39558884348019424
0,0.5551296583261786
0,0.22076138432607922
0,0.1546723794536217
1,0.7687290126090751
1,0.6771220310823185
0,0.8673497529360398
1,0.8196322278164584
1,0.20445095702259508
1,0.7710664281556018
1,0.8335899678740665
0,0.031354109778111525
0,0.06903127656729266
0,0.8512179879650124
1,0.6514560557064905
0,0.2068042858588238
0,0.14095519340677032
0,0.045684275552487705
0,0.203457204126613
0,0.05598861462046552
0,0.788177674001308
0,0.12002911458948815
0,0.27325051949195517
0,0.19004213046471907
0,0.21469246400975842
1,0.4635890217747539
0,0.6534434761335336
0,0.03618539949592603
1,0.7710611993567797
0,0.037563742396318635
0,0.7418727969689203
0,0.32569836799477053
0,0.03704725094978046
0,0.5497930863892686
1,0.5241214542218531
0,0.7234212952166633
0,0.023857111726404916
0,0.447966745583449
0,0.2242581124955602
0,0.11406585409660823
0,0.25238255381264213
0,0.07549165858975428
0,0.43829910375726794
1,0.30395959430421865
0,0.42400614440769735
1,0.22254467706562003
0,0.5825478466402831
1,0.8047204087224195
1,0.7513866411560158
0,0.03291584613564337
0,0.10926363905192975
1,0.5565652047719277
0,0.3889272177218048
0,0.35875984192596067
0,0.44199327135996597
1,0.2276051838820154
0,0.10194836712090623
0,0.6697986287406037
0,0.6060740070815912
0,0.48366853183087516
0,0.41647003750249034
1,0.5433675458295497
1,0.7159819901306347
0,0.4611894204681141
1,0.34481951608147576
1,0.7804871843191719
0,0.6288912843032499
0,0.10471481992975976
0,0.1236810107659603
0,0.5147506214909857
1,0.6168127633884242
0,0.054486887491717505
0,0.28969351406087235
1,0.8772227664701095
0,0.47341603353602285
1,0.8379426984732105
1,0.07754732191952339
0,0.4109447896022902
1,0.7304987785618412
0,0.36700777264456247
0,0.18722480862620466
0,0.15855429165307966
1,0.628796919252516
0,0.13655860715966625
1,0.6407159539460373
0,0.17454869566241502
0,0.34643742239754277
0,0.7174578120436534
0,0.25751129107852533
0,0.5795978770897242
0,0.33441180545640653
0,0.46174693159018365
1,0.2982670956139677
1,0.8360566947747611
1,0.6060035591364992
0,0.8529819615566103
0,0.8756055989242487
0,0.05112796234936484
1,0.25467195391954467
0,0.2995126643647089
0,0.46288455875523316
0,0.1734151247321893
1,0.36868461966411603
1,0.5265455218282535
0,0.5171861059361288
1,0.9362995391545824
0,0.5596790324837112
0,0.5088676303151076
0,0.8576276881985121
0,0.2253600406373027
0,0.18526842438573304
0,0.04918359332761263
0,0.1843915841487392
0,0.017971679789866423
0,0.6316519886364554
0,0.6018419407202552
0,0.06866394348484404
1,0.7284927227575049
1,0.8898914813179938
0,0.23028595601904542
0,0.6879561547655592
0,0.43252704699150457
1,0.7349911524083825
0,0.06581694556016951
1,0.5908920652575715
1,0.7836841982453328
0,0.1909497655621872
1,0.7192435221623905
1,0.9116522595724631
0,0.04454888958685216
0,0.096315873936975
0,0.06578456410789
1,0.714170661805855
0,0.08028562653219669
0,0.10274011897820023
0,0.1586767134359239
0,0.6207190414676745
0,0.6528934527378946
0,0.47940813304049795
1,0.8685181510724629
1,0.7942152724994643
1,0.8144955398953431
0,0.22337465174723328
0,0.42373973477221705
0,0.6948865335473602
1,0.7186233176224467
0,0.10101531901082446
0,0.09748658460432047
0,0.08409129863086767
1,0.46831710593868114
1,0.870708862924725
0,0.2324511631137075
1,0.8030431951458784
0,0.5575492575070213
1,0.6487602299629167
0,0.7622201984378024
0,0.15093861594801183
0,0.7078950349728433
1,0.18826493659727486
1,0.8364836931687779
0,0.0618589391296678
0,0.20259200173791883
0,0.018997624223572727
0,0.05339960205237703
0,0.3584340592846152
1,0.14038494474803204
1,0.7718109961217732
1,0.7753143620463647
0,0.8663888539349279
0,0.1095625953115482
0,0.11605007578334364
0,0.058296300596948056
0,0.04869762434742577
0,0.06471041905220751
1,0.31127422839612456
0,0.608360984147046
1,0.589549817214432
0,0.577484637677379
0,0.11006020047992261
0,0.04052244932867805
1,0.5982778787370446
0,0.26560461470473223
0,0.15598958147101452
1,0.8903233942323825
0,0.49017292647150346
1,0.7748557993312268
0,0.05649918767963726
0,0.04056835058120518
1,0.21228274087212828
0,0.52633820724557
0,0.01584172990150334
1,0.7088349849386846
0,0.6471261411432621
0,0.07373387197590332
0,0.4165862614592774
1,0.7367884064856208
0,0.5583693585035934
0,0.15672404290600467
1,0.11165921030156782
0,0.1412719197925404
0,0.5396807366709471
0,0.8139505730402719
0,0.20680304200012534
1,0.5678886071991908
0,0.5672938769768925
0,0.3735088350187214
0,0.5901762956233051
0,0.8250568753927505
0,0.14490248114937185
0,0.4545016396203186
0,0.022558914493428034
0,0.5091161844443403
0,0.17104857078654137
0,0.1827863190814985
1,0.7249867461154548
0,0.6805867201412542
1,0.579141011310905
0,0.5886270383793633
1,0.89665219801877
0,0.06603478765610891
1,0.6560847868211166
1,0.45658099235075805
0,0.203088948337828
0,0.6305236658533526
0,0.418542108874733
0,0.2576310585621869
0,0.09071071607357964
0,0.7582475746077103
0,0.032681199051963934
1,0.3774731651304884
0,0.10431605594443512
1,0.5493511564813625
0,0.12178599268899763
0,0.14187279820060336
0,0.399267575151825
0,0.5697451083575514
1,0.23501062556871716
0,0.35756219965057157
0,0.44611652723527384
0,0.23162346064270728
1,0.6649248034587506
1,0.8861581684165784
0,0.5687174719210379
1,0.7728835383120134
1,0.37383454780573006
0,0.8877567574436439
1,0.7465169903586447
0,0.061120218965190994
0,0.5932734134158086
0,0.4928848264556625
0,0.6700352227339185
1,0.9069332138764684
0,0.7587889032011629
0,0.03433349092806258
0,0.4254137344297425
0,0.8478489269308496
1,0.6421952079778883
1,0.8257187743145025
0,0.37290399489382287
0,0.05454733993208208
1,0.667484985935629
0,0.33308506402716825
1,0.4398967373959351
0,0.04553444261840883
1,0.5408651580199194
0,0.19023505356497145
0,0.07804476976103918
0,0.7452249610103275
1,0.5193904479147426
1,0.8499829143124886
0,0.07643645807711524
0,0.17422353965903367
0,0.5344608670512119
0,0.5593663655418912
1,0.6678953882212726
0,0.04204703949227745
0,0.39464309550888654
0,0.5596669690072776
0,0.643069036629574
1,0.7417816323020636
0,0.6129820607307881
1,0.5406618495288428
0,0.5628028289441357
1,0.8629138959048004
0,0.6050376070725095
0,0.08755321934874097
0,0.3339951237491739
1,0.3715948337970106
0,0.2836850692018775
0,0.8125972536097865
0,0.08809638791669187
0,0.42862391281801077
0,0.4075513750745416
0,0.7182803094984926
1,0.6876720620875296
0,0.7795240155587018
1,0.5727339079179656
1,0.8680286715150773
0,0.0408307213945411
1,0.7666462856621188
1,0.8400675495739769
0,0.4183376988836257
0,0.4685291302604882
0,0.762667403265727
0,0.4117793404505059
0,0.20738771170218967
0,0.3912940125990842
0,0.5184400836512293
0,0.4953841027992835
0,0.08419767656312595
0,0.06990002179582668
0,0.20113310856896716
0,0.023897597239794833
0,0.6699412303437614
1,0.635326525464557
0,0.01646120865221895
1,0.49721515325705434
1,0.22208961761790494
1,0.25910826314593804
0,0.36833876151110734
0,0.19694833323685257
0,0.0414234071107066
0,0.22173554395002237
1,0.39560583211700034
0,0.45411496505157767
0,0.0434661412995156
0,0.6392290942725527
0,0.10031333877171761
0,0.26831292341667085
0,0.34045825065361657
1,0.8186088906902486
1,0.821078557837995
0,0.045193698944936855
0,0.6873372496483695
0,0.3622454950241904
0,0.43058078092979163
0,0.2028475954009409
0,0.2306851869973579
0,0.1854409966666928
0,0.4919537628293388
1,0.3744832958879332
0,0.4398472726392276
0,0.07399862513786275
0,0.8674441418536435
0,0.658932854667473
1,0.827758533874427
0,0.617029802519886
0,0.40742064609781475
0,0.41063927753258594
0,0.12752887955150732
1,0.722697595189822
1,0.8633964531929702
0,0.1911217168804022
1,0.5889148847887891
1,0.4360062825471006
0,0.04109748451800621
0,0.39223225776791104
1,0.6353094113767611
0,0.05648534345267006
0,0.45776893779258115
0,0.1755830600663946
1,0.6598050821566315
0,0.5953177698084916
0,0.5024302568498236
0,0.07504833787830581
0,0.2831512855891678
0,0.5819407417520321
0,0.6471105139932103
0,0.22101370293653574
1,0.41274841183353433
0,0.04234740615831239
0,0.4731530104409857
0,0.46724096310243407
1,0.7849935882870952
0,0.8809260447218994
0,0.24340264858418134
1,0.9291388497923139
1,0.7069754111001306
1,0.6251196687226104
1,0.8910336327854044
0,0.3267972921563606
0,0.4024183140278777
0,0.5606163856693824
0,0.13364720764523869
1,0.79145402300539
0,0.08917498921963354
0,0.3974713869906285
0,0.8536568431152701
1,0.6570276844710992
0,0.6746970994844307
0,0.26759476818276684
1,0.7989450129975911
1,0.9068776913369373
0,0.5319564121858952
0,0.06756883978581835
0,0.8071970997782988
0,0.08672889881363956
1,0.5425938766691261
0,0.029196549425119466
0,0.78127472856462
0,0.13359350686724086
0,0.6981555509028426
0,0.05924031138659846
1,0.6941234677199435
0,0.41552394000830706
1,0.6931981072693358
0,0.06815347987259816
1,0.8116715716323254
0,0.044939529100221844
0,0.36396414337946364
0,0.05852755537879248
0,0.5959551498657641
0,0.4417758698084748
0,0.405143147123605
0,0.031667689425682745
0,0.3026050818543614
0,0.059450319446232046
0,0.41486881170171247
1,0.6905802076906288
0,0.20486871892414205
0,0.527662800061996
0,0.39856474391808633
0,0.6502279464309046
1,0.6703345370051793
0,0.057143959251973846
0,0.05863809957731668
1,0.4925900926665183
0,0.04490980947076304
0,0.5864412469888788
1,0.35756242630400364
0,0.019552913961688335
0,0.32914764430946114
0,0.08575793933175754
0,0.31020903438685893
1,0.40537204303634344
0,0.2159283923077667
0,0.11248531985444563
0,0.06545608199941667
0,0.23055312346314122
0,0.05151460137947746
1,0.05896400133028202
0,0.025887626108506326
1,0.6759987451988275
1,0.8917730014678062
0,0.2925954893126236
0,0.7475932911948221
0,0.3773203336872134
0,0.3658052800288806
0,0.4102952717784639
0,0.07729820472989331
0,0.5195428341429812
0,0.05367530306416491
0,0.5490716743847597
1,0.7869526035432673
0,0.6610582522188673
0,0.24547876958360368
0,0.05427789157974092
0,0.117192491180204
1,0.7045431625614427
0,0.5062140571446472
0,0.8887901512658403
1,0.7164018469106798
0,0.5320045793860063
1,0.8589414840574735
0,0.7782626384960781
1,0.5547744938989796
0,0.12091305532390538
1,0.5172107993884936
0,0.25584526909574135
1,0.8590210165090281
0,0.769752374236866
1,0.6262349285672959
0,0.37683971252289855
0,0.6533417533249473
1,0.9092434989736833
0,0.37496246651544224
0,0.062451270286270025
0,0.44549977557869225
0,0.04826082147187687
0,0.04814601184939721
0,0.24654017804905196
0,0.5506306927047991
0,0.05951906018008368
0,0.07488541701510981
0,0.22514516258879658
1,0.8100915029401601
0,0.5234025968139454
1,0.46930038504478944
0,0.35490263972085856
0,0.5490716743847597
0,0.7371337954962323
0,0.07416745182476948
0,0.7104686434940434
0,0.2258586425785618
1,0.44716459543111464
0,0.33406671257860304
0,0.2139954137162949
1,0.752810719906041
0,0.1596123666480798
0,0.6303863827303284
1,0.8179474241025588
0,0.41685685536072453
0,0.2328280333916876
0,0.4407604126299799
0,0.5135638593450957
0,0.07745638950899018
0,0.029448658040187065
0,0.0261552435724784
0,0.5567844479888011
1,0.2695350171123206
0,0.3668920273139449
1,0.7997737595599158
1,0.8587774240618149
0,0.5959594549719825
1,0.548596027098227
0,0.07452231048622837
1,0.7467319742549636
0,0.5803361192883818
1,0.5550038886294231
0,0.022882725694901244
1,0.4071027982966024
0,0.2330364090821551
0,0.6138806235212892
0,0.05511233971461928
0,0.5359837150535409
0,0.29836861361127
1,0.6674078791094471
0,0.3966509683521862
1,0.5507921902619685
1,0.8841258794123991
0,0.608874263188686
0,0.02563653337810445
1,0.6769313945028025
0,0.1545527776698052
1,0.6274325189198123
0,0.06874178940518416
0,0.6758163607723187
0,0.06784276617440528
0,0.2403357393145425
1,0.5620785534817306
1,0.696147646870072
0,0.06829537512179838
0,0.4680350758027704
0,0.4770527219790986
1,0.0962744950658421
0,0.3320872816702113
0,0.595180594321061
1,0.7698914007596791
1,0.4013911658836241
0,0.3461495798828799
1,0.5546633459185449
0,0.8536308968528523
0,0.41266858926350886
0,0.11519745021424088
1,0.3927104340230822
0,0.17370040403741277
0,0.5088487881461701
0,0.15334014143724006
0,0.2142351342602345
0,0.021854187698119636
0,0.3060058655622466
1,0.7101371186879236
1,0.8476404722321647
1,0.44878916255234064
0,0.6689686396174689
1,0.8951590950713376
1,0.530942143840946
0,0.4647622652129508
0,0.34471644327769235
1,0.5303865338485175
0,0.38459500388187373
0,0.3729150095410488
0,0.12303381195204963
0,0.8540256149174321
0,0.28221337826404547
0,0.2579097077349801
1,0.6487761140508507
1,0.8323764280025027
0,0.10579839894536977
0,0.7170838697271917
0,0.1517009359247321
1,0.6746328846574774
1,0.08650921281577414
1,0.8675912309456634
0,0.8319169271840767
1,0.40137925815133035
0,0.2245364804884171
