y_true,y_proba
0,0.05638277291129514
0,0.0694754942507548
0,0.0515052705014694
0,0.06188403833343234
0,0.4449964898812138
0,0.9157829006729268
0,0.3861599100616979
0,0.3288292663843974
0,0.11610941948332404
0,0.5438029158312978
0,0.02709032784173678
0,0.37968061800682124
0,0.5772580299255473
0,0.025751406591246844
0,0.037673650460033944
0,0.15479266848930712
0,0.005512411297808905
0,0.5701094381253878
0,0.022283813729765477
0,0.35647988388404783
0,0.04047755750516763
1,0.654635903144377
0,0.2964194209974374
1,0.9157574433003751
0,0.0259489816337266
0,0.046502510089186225
1,0.42003382186846544
0,0.14058943418178035
1,0.9366435969724237
0,0.004089624664823004
0,0.30136691690190504
0,0.06371202653998166
0,0.157290563051797
0,0.08660299629716862
0,0.30113602682233764
0,0.5085858670071441
0,0.17996896023650588
0,0.22972583552704776
0,0.2873853662317058
0,0.23911120615772272
0,0.10096319525493616
0,0.0447806874743874
0,0.0487538114936864
0,0.09958991369978604
0,0.16805028328033084
0,0.02222461483477887
0,0.023211323368182577
0,0.7846019528531527
0,0.18289770662563198
1,0.6470464334523974
0,0.012406509884914636
0,0.0669017855126706
0,0.012918654730626023
0,0.5231909526415753
0,0.3922801520942378
0,0.17451838283701562
0,0.03601572640169429
0,0.3679978077979926
1,0.921761392686934
0,0.4588490675692307
0,0.27965197141538495
0,0.23169677505434502
1,0.6854835856300309
0,0.04015597527529448
0,0.18406265844022737
1,0.8550826123931237
0,0.4748249206575264
0,0.19493265178249392
0,0.376981813704714
0,0.6949025693395328
1,0.4897710384487925
0,0.09342509238383309
0,0.1306654776946455
0,0.2196795345666417
0,0.7607759056925077
0,0.361304923581169
0,0.09647750924272033
0,0.48511174135774504
0,0.393946369459391
0,0.9072068040354745
0,0.7780753946902571
0,0.3983454814053212
0,0.05683085245891922
0,0.028130571912557006
1,0.9330126046827588
0,0.004756550860768097
0,0.1289657297887649
0,0.6932924378441873
0,0.844130954474873
0,0.02301382268347048
0,0.022405389990181046
0,0.2644702641091264
0,0.5818639275051172
0,0.04385081324673434
0,0.5516052003611447
0,0.010445982188615578
0,0.018125261734461415
0,0.7767607377923188
0,0.7828751836810754
0,0.3751668607245943
0,0.45602520150880055
0,0.11569140351522385
1,0.9486553978091168
0,0.312105540232068
0,0.10542516179802786
0,0.0046141597906114865
0,0.13355350922353415
1,0.7318497961984194
0,0.09032636027744946
1,0.7907462426923318
0,0.30412818293159205
0,0.3200024235677361
1,0.6125327841758311
0,0.665304463389533
0,0.2222847174520481
0,0.24623149078876727
0,0.14082310808481022
0,0.861396061644098
0,0.08163536896625304
0,0.007094361618782785
0,0.586287211462746
0,0.9264753891611623
0,0.4557925544221202
0,0.03570425322680308
0,0.04353636975467269
0,0.041961171135595714
0,0.17659388771634246
0,0.13462723921976238
0,0.13830679314155542
0,0.9221483380949372
0,0.11247778647673834
0,0.5510090482409601
0,0.3383695389182795
0,0.027658063919027427
0,0.04239346862930501
0,0.18279247797420095
1,0.8092610571494853
0,0.6454150411873066
0,0.5824517838754573
0,0.13793598728967377
0,0.023849133361043152
0,0.07342764592232835
1,0.8468712048662098
0,0.01028764219451042
0,0.13515362446424092
1,0.39591936913547765
0,0.020006770044208037
0,0.14973440903176943
0,0.061692919783630944
0,0.44215940245530355
0,0.05992643589861148
0,0.011714887026415325
0,0.00906869888028986
0,0.0285010745107059
0,0.8055950299695229
0,0.051714355570866025
0,0.872266830665766
0,0.07238690976811664
1,0.6760241643488649
0,0.004635544217001886
0,0.521104855189454
0,0.5307357901294509
0,0.12589061523289807
0,0.49112151167875656
0,0.22034683743047326
0,0.09566803522564292
0,0.1277687553500049
0,0.5406962698614117
0,0.18056512229679939
1,0.8899680551997454
0,0.7559166355711111
0,0.7708722009591656
0,0.012930802361584224
0,0.23870523159093876
0,0.4795454272194872
0,0.049936495722124406
0,0.8416191605905194
0,0.9490618193491258
0,0.08750278283284593
0,0.10848688698058247
0,0.06635510723451939
0,0.31047089151296225
1,0.009220208387531507
0,0.22846809272822372
0,0.156148149688613
0,0.04598912221318736
0,0.03882056614712216
0,0.11622125628729832
0,0.81064638432505
0,0.3703230208485315
0,0.05082678105085437
0,0.09510812995345767
0,0.9223774533437389
0,0.0229789596457569
1,0.816550303808047
0,0.07008822804635491
0,0.9133335401409238
1,0.705736303830424
0,0.8412220696945212
0,0.6831051540169454
0,0.11643921266320169
0,0.06909729888159212
0,0.03033349239566143
0,0.33424755911856247
0,0.5100266858867188
0,0.2608852564548995
0,0.0923978614920641
0,0.007496559198743612
0,0.07808791870805008
0,0.26797715574001824
0,0.3087921646375623
0,0.1705915231939238
0,0.7260551519927972
0,0.35289549694410927
1,0.8407617543177852
0,0.6270426357472209
0,0.5903173466891506
0,0.4136908766760823
0,0.32356483824695287
0,0.9160693985603314
0,0.2677795515173654
0,0.5064074995655407
0,0.3313439659622722
0,0.22770113188583174
0,0.578382820091711
0,0.01846887610735797
0,0.6395194689057231
0,0.023469692115844227
0,0.16744727917339167
0,0.44890903792952075
0,0.0895261556552272
0,0.4176472060243406
0,0.01707005449101645
0,0.0092802493049894
0,0.7154049517715843
0,0.13596634761683446
0,0.24815365133564884
0,0.7546186599094731
1,0.9402203277253343
0,0.012813278595441735
0,0.3841851024839213
0,0.4372255957365629
1,0.8637331514326702
0,0.1639725742565533
0,0.3869839758916672
0,0.451505862862664
0,0.2840602470135791
0,0.02379055643790683
0,0.04957269558446795
0,0.08547176807375427
0,0.20528785331681768
0,0.017174467804977025
0,0.072023628704889
0,0.34562825379389917
0,0.4901252505645094
0,0.05921793048985657
0,0.8065002039545509
1,0.9107594763114311
0,0.05822042719432445
0,0.25341817164861596
0,0.02286648288052605
0,0.06981030484503757
0,0.5920658664751312
0,0.7229631291407884
0,0.0067109272476927806
0,0.04849494321801425
0,0.5799703415436479
0,0.4770761535751387
0,0.7512945351878325
0,0.4681169126543844
0,0.5598712059798097
0,0.12315706788132458
0,0.7995360223057508
0,0.6485212946738431
0,0.8147588237133905
0,0.03069802788481353
0,0.037192526087583354
0,0.14053399683497184
0,0.4883243899064292
1,0.6395053313252599
0,0.7491973256116361
0,0.5162298331269548
0,0.6018451859747262
1,0.9286783883421675
0,0.30486834623849257
0,0.0364075502183135
0,0.022435116059490102
0,0.15873315768614654
0,0.04382610687151807
0,0.4599970028091771
1,0.9065618090810816
0,0.6446546555733176
0,0.10513986576497783
0,0.20947265641259444
0,0.23376706838669933
0,0.005651860189249098
0,0.35791629313771256
0,0.5132411698210265
0,0.346179061017184
0,0.8028182977608042
0,0.026980467673021178
0,0.3719293269214927
0,0.4825367058039128
0,0.0512581122345403
0,0.027234438215193932
0,0.6888895142123976
0,0.025061707294394213
0,0.2640177360610697
0,0.010642716800543794
0,0.10826375720999323
1,0.19696666963556017
0,0.028144707618969703
0,0.0676687824738237
0,0.8447713887003734
0,0.34448147203574425
0,0.3532820732217016
1,0.6768316870235308
0,0.1242511953428889
0,0.21588900364002708
0,0.6983955243871429
0,0.005330310334985957
0,0.4077219747214218
0,0.003763338340959062
0,0.7175398735351981
0,0.022584324989674304
0,0.1821180073869944
0,0.18995151219402426
0,0.16522612229359268
0,0.02628548972574418
0,0.10136897611746581
0,0.06199382208081865
0,0.3987411412729335
0,0.013365079367924965
0,0.008958133859187502
0,0.04837129019879624
0,0.7024412056688532
0,0.2272548231552086
1,0.8600852865465397
0,0.3333796872957344
0,0.008605988194406325
1,0.7655059701158473
0,0.13157316497623273
0,0.7509362265729872
1,0.8712571007039605
0,0.6833347447347403
0,0.10136716336295207
0,0.8610005920516972
0,0.4948969329763206
0,0.025267165242901773
0,0.8132218980229434
0,0.16756695096412672
0,0.0326928168061199
0,0.8343016958073483
0,0.09029657081847912
0,0.25458030958746086
0,0.4936740683158587
0,0.2404726931681985
0,0.3497559955334813
0,0.09663420359962008
0,0.015110966555908462
0,0.016314423771452535
0,0.6989018934227932
0,0.03920213880771118
0,0.28067434404853503
0,0.9025345553632446
0,0.07764583331485762
0,0.5823260406457027
0,0.8059179055301138
0,0.8422144653061645
0,0.39797796888898573
0,0.06084288392159169
0,0.3743175887609496
0,0.02498652215877961
1,0.6120457586478284
0,0.02925147472691567
0,0.7717189161232135
0,0.6453462623293442
0,0.10589637646474764
0,0.9147292237251746
1,0.13317153534204856
0,0.06712048978553525
0,0.45118262355168787
0,0.010445982188615578
0,0.028509066988650498
0,0.877507034544706
1,0.6482910655897475
1,0.6151930249767137
0,0.6885510027102232
0,0.039309196377660706
1,0.9105827268476212
0,0.18248941689521284
0,0.03991291131125423
1,0.04835656460571271
1,0.6498122421992173
0,0.008199184202147124
0,0.7463788244743363
0,0.006496987351005019
0,0.025907001798005546
0,0.019229626760374003
0,0.058505575045247386
0,0.024676830518636214
0,0.5020158523784609
0,0.016133763088047783
0,0.10002340875978118
0,0.027162895924065865
1,0.8847283783774398
0,0.03536286863076841
0,0.4747874639680017
0,0.08854202968279604
0,0.38672320999002757
0,0.030020215570826937
0,0.8035203486057774
0,0.7346263874201272
0,0.07347421878318569
0,0.12417127511848947
1,0.9549801519467979
0,0.5795102405505078
0,0.07454461005666205
0,0.05134694937090382
0,0.006804073895518023
0,0.20422283782567222
0,0.5227266054314248
1,0.7918532142061607
0,0.00590910128897929
0,0.02931378610874909
0,0.14640154545953865
0,0.9361536795908466
1,0.8832182632590491
0,0.51911866880477
0,0.039549740846479775
1,0.8977300108282896
0,0.05018959155320453
0,0.01671888087833487
0,0.4451701751883266
0,0.041442141540502915
0,0.3282374609891793
1,0.9069825649182788
0,0.2833866643938995
0,0.13552847632727505
0,0.33283494358105165
0,0.6119462678992674
0,0.7001416659705493
0,0.16634672868291175
0,0.40252500500301663
1,0.6637347690081882
0,0.3947244661707085
0,0.3737778339420174
0,0.03534440502498566
0,0.03403969730032795
0,0.09636817114432529
0,0.06837237396626189
0,0.046313020128637285
0,0.19556848684830838
0,0.22552057912534848
0,0.8209616958974407
0,0.7778499777304723
0,0.6071798060087329
0,0.08440810543970739
0,0.4662722981085703
0,0.5515846349084985
0,0.05575707247303966
0,0.6971359923459287
0,0.3927248883463035
0,0.7686338776299652
0,0.3137311604560251
0,0.6558939479308704
0,0.11252649518911174
0,0.2459737610075022
0,0.26914571533225345
0,0.00174746872297498
0,0.46302761327764447
0,0.08846212097574534
0,0.04175101172534176
0,0.43666469002239167
0,0.21377124754626237
0,0.03498077581023468
0,0.06576566168805906
0,0.008843791308361857
0,0.1469476015534991
0,0.031496733998298145
0,0.042722902787176026
0,0.10311275614948948
0,0.6393246559413756
0,0.9254815439351357
0,0.0813982975100101
0,0.13839828091842357
0,0.15307002502966946
0,0.3711369825900375
0,0.9560610992224385
0,0.09225993337497479
0,0.14271461033188326
0,0.025639429409312166
0,0.030194283198411626
0,0.7435796175234206
1,0.42058656201828004
0,0.5842724422610115
0,0.9292548315852635
0,0.8642847593536421
0,0.08233429550907038
0,0.711148290727229
0,0.30118542697928774
0,0.040392043829280744
0,0.1740272258960415
0,0.23176527931299246
0,0.06539266083371242
0,0.7545860460197868
0,0.926000879598944
0,0.020645470596236965
0,0.060979947985361195
1,0.4762159749755336
0,0.391729499720383
0,0.4517500425843007
0,0.01058485642649592
0,0.7239657959732011
0,0.7163015823686437
0,0.6990469675099649
0,0.8518578578402455
1,0.9327886688487663
0,0.4406570972661498
0,0.061335625926054516
0,0.5259432906479554
0,0.2639315463927412
1,0.6981279534992904
0,0.004789812238304579
0,0.092011558972505
0,0.1497095577239191
0,0.2377132569469563
0,0.6259467783730542
0,0.014536858793661324
1,0.4457949389387083
0,0.009699252546467854
0,0.15033748905286914
0,0.07922064676507595
0,0.6078716856213832
0,0.26091928267638104
0,0.04528957484013195
0,0.4736942302281623
0,0.8181337355071645
0,0.7150842303644945
0,0.03626952057260925
0,0.04727461053931502
0,0.014243777301608728
0,0.009274602783890437
1,0.8466514862501472
0,0.283414645839241
0,0.061820341359857145
0,0.07989635905392371
0,0.9605440580035914
0,0.05750620640653308
0,0.2670197139693445
0,0.0651025785004392
0,0.16167945920830148
0,0.44727226882749693
0,0.25968383627465147
0,0.5660992474365955
1,0.8749030246257249
0,0.035096777587519994
0,0.5034461641539408
0,0.39582143545838616
0,0.0376048159742241
0,0.01563943161518707
0,0.486666658970557
0,0.04290224497454602
0,0.0791833846843748
0,0.39890082911454644
0,0.4069848723886869
0,0.8390315975417302
0,0.8085824922782089
0,0.12321029246531837
0,0.5247117102831697
0,0.6201118627622606
0,0.7251515630423417
0,0.10421073052880786
0,0.26962922553467733
0,0.2759516030954285
0,0.061107836155675416
1,0.3538673587920533
1,0.286301216722467
0,0.8755588478991035
0,0.6438001983031837
1,0.8664670803556161
0,0.7759695274468593
0,0.18097102908721424
0,0.01489997344842655
0,0.11035225979293185
0,0.016777121826320865
1,0.8557034989512967
0,0.05750648144374035
0,0.034510832354504174
0,0.002507248223635929
0,0.26442393957285937
0,0.07018641791183834
0,0.2511880963618818
0,0.6146762786140942
0,0.29392678660156407
0,0.31637723056803535
0,0.09434890003048174
0,0.282263246355752
0,0.0905321928878459
1,0.8626347594909468
0,0.4362094695558694
0,0.06078503714006998
0,0.45106752830847113
0,0.09405449356514133
0,0.04787075978535253
0,0.014245961007255548
0,0.8710206472768214
0,0.02937454969992333
0,0.40869593153116596
0,0.5208417313081616
0,0.5166527904598741
0,0.007759260995393244
0,0.06364976647910552
0,0.23850669954635514
0,0.02465005756715439
0,0.2452919090586768
0,0.49245504095382336
1,0.7535583631958516
0,0.4966736793349407
0,0.009080601602185458
1,0.8270907427685417
1,0.6890775257674725
0,0.5905903115253331
0,0.7506691862317596
0,0.3194056794532427
0,0.010622325957055891
0,0.21265358888499133
1,0.5950579660763023
0,0.14062721074303608
0,0.4796338314839343
0,0.00965666578556415
0,0.10409804202939772
0,0.37039376983310396
1,0.5851105736131827
0,0.6312394364737669
0,0.8942566471125024
0,0.1780782099902392
0,0.6889714178307154
0,0.09140322487893214
0,0.45283026584983377
0,0.36019810984490547
0,0.4555857392529655
0,0.16312598369988915
0,0.4999430535848917
0,0.014618413409269958
0,0.5726821386701262
0,0.21833851865139137
0,0.32445994856688676
0,0.6290702689167634
0,0.033605223426049935
1,0.29136116939922607
0,0.15562082549980255
0,0.347266507754853
0,0.015670354935716398
0,0.17253987949902802
0,0.7756085335861929
0,0.9455505473989925
0,0.37773517730035394
0,0.02522366791499726
0,0.01016181240628181
0,0.15115228000761402
0,0.014950140509588206
0,0.20975614469475745
1,0.8427096356018536
0,0.49157468423917927
0,0.6011015452418165
0,0.020740828702464745
0,0.16822789683480804
0,0.029814118795963983
0,0.5492604320511243
0,0.09885865538245088
0,0.027847319279861355
0,0.8243846361369807
0,0.914686711737203
0,0.2315584509519335
0,0.12516827537563696
0,0.6173467684528245
0,0.19413132524631285
0,0.7331022235077763
1,0.8466450785768694
0,0.7353866142394427
0,0.676393651543105
0,0.03812845735598262
0,0.010212433529677174
0,0.013449152242533383
0,0.35715884501542494
0,0.019314208721084893
0,0.3113936160120594
0,0.01781274375890743
0,0.7732257266860187
0,0.10511402180791167
0,0.01279226616484493
0,0.8211811930882877
0,0.5878142930834165
0,0.28179159171491275
0,0.26400459009427896
0,0.9391660288012146
0,0.7057971618925181
1,0.7837649464672087
0,0.37562566356596083
0,0.7642535949641387
0,0.10805062144262478
0,0.02897774120862997
0,0.19509490371469498
0,0.8189452527447723
0,0.8376198433494985
0,0.008305557783252579
1,0.6337900661354484
0,0.29478502249440397
0,0.8305719461996491
0,0.014655748936741753
0,0.0188576475483211
0,0.01962359564166901
0,0.6054826923463932
0,0.21047105163388258
0,0.09884038398255846
0,0.07238644047896235
0,0.12236159654530664
0,0.2708860361130406
0,0.6271745701797983
0,0.07073848825315414
0,0.2942699594424455
0,0.013277763381465002
0,0.13957946001613242
0,0.0069861032494397835
0,0.015839661147178403
0,0.6240718427598383
0,0.0704751199130309
0,0.015254611667992612
0,0.23502483084509232
0,0.15778211466298786
0,0.06547524236168852
0,0.27399557772593736
0,0.76703226556118
0,0.2587051087395151
0,0.038771958205326126
0,0.20549915091369658
0,0.15324943279393552
0,0.6051122274314135
0,0.32333487736111094
0,0.7815349318184228
0,0.47299828202458616
0,0.2796968259216496
0,0.7376305174372508
0,0.29504543491815893
0,0.6996674149768255
0,0.1389279292300874
0,0.07989503561503555
0,0.11359377745436848
0,0.5955447918474723
0,0.06194610721956675
0,0.7824677476588592
0,0.1096800815413897
0,0.4383852516647183
0,0.17727192878112163
1,0.7561926892816111
0,0.5772557389440949
0,0.02330171556753693
0,0.08388074721470191
0,0.2713073985083668
0,0.8442802945339991
0,0.10967637594315328
0,0.08780896202528682
0,0.011500890449437376
0,0.7656665634519308
1,0.44491593909272154
0,0.33961795056062966
0,0.08358269425237194
0,0.2728633160454598
0,0.3436201013450848
0,0.026508336449374094
0,0.4530044815947488
1,0.844478667146239
0,0.3885892922636207
0,0.040629084566766026
1,0.9175311083434918
0,0.09591167764566345
0,0.8515897478801805
0,0.1922644707316335
0,0.8235176507670383
1,0.7746617607045991
0,0.1340900732677896
0,0.006343734665183706
0,0.09393129536606447
0,0.05103428400717261
0,0.1288066838328255
0,0.017348157231744064
0,0.5975672773932648
0,0.3260632095105654
1,0.9542465455954303
0,0.009683803098161746
0,0.07952237114320697
0,0.046428244960745796
0,0.020455523706630903
1,0.5205160338790564
0,0.13847881375650062
0,0.06544915005858082
0,0.4366595989307169
0,0.8893696601976838
0,0.07398544664737967
0,0.059099322854147235
0,0.17008471056484548
0,0.2115045110305509
0,0.06392387735923781
0,0.2513374306697336
1,0.8134397641409259
1,0.9490956636291417
0,0.2754159395126808
