y_true,y_proba
0,0.034876185180976384
0,0.02865591681166534
0,0.46439566583522834
0,0.08436419922709006
0,0.405993298717968
0,0.03611869732484038
1,0.6432799262379097
0,0.07946629103031026
0,0.03884526540165353
0,0.019008216046570596
0,0.021884090539145504
0,0.02977910558979394
0,0.5622978322825676
0,0.08503868131802216
0,0.042496277907649524
0,0.03603031809589645
0,0.4079846566710684
0,0.016220132719747413
0,0.038613499024290544
0,0.274387252487511
0,0.08392852999764525
0,0.3549394495010909
0,0.4148794413670395
0,0.061790667972880825
0,0.8017546031363859
0,0.2705212478046697
0,0.019281168720072732
0,0.03396995700308729
0,0.29184848529579854
1,0.5876054534517228
1,0.7698839062449226
0,0.021104315864813407
0,0.013126531587510563
0,0.3563762460865704
0,0.6188377692154284
0,0.05036686563997387
0,0.02209528320517855
0,0.7551975120724247
1,0.5059793295103684
0,0.2804812382811783
0,0.06370174783735345
0,0.49246041657036627
0,0.047144539444018106
0,0.22964704400094385
0,0.44289575233936973
0,0.8085919672972571
0,0.016105412857633644
0,0.055013092068362725
0,0.2607068457194005
0,0.0181007168024084
0,0.04263159617508003
0,0.64488274990724
0,0.01526338861944995
0,0.015021820586595507
0,0.3649677173321694
0,0.014518888292128973
0,0.028881748972163595
0,0.45146816924271876
0,0.11510794491100211
0,0.05865957730732049
1,0.8908506986419871
0,0.573706731706358
0,0.627197769369695
0,0.03783031167163169
0,0.7882758002221285
0,0.02437563084277508
0,0.19703214847950182
0,0.057214704551405954
0,0.04651860371088582
0,0.08049225964073452
0,0.4147045299655851
0,0.06953434745800778
0,0.24552237423541057
0,0.36672462961087493
0,0.015703291685420773
0,0.08594248241421858
0,0.5952005886985094
0,0.45015170157322487
0,0.009494424068637645
0,0.022688853928146
0,0.5967265224527297
0,0.8150410091106881
0,0.5325718632214763
1,0.8971940417706318
0,0.38379456495716174
0,0.027770006181860665
0,0.28744613968981514
0,0.7392204758264331
1,0.6102924220233674
0,0.12379141445016122
0,0.6547779437918546
0,0.8545488582885153
0,0.01706562147036549
0,0.919944104660308
0,0.020045452392412486
0,0.5406002869605778
0,0.7946219972526023
0,0.5405966339041959
0,0.030834184540065198
0,0.4925835967341713
0,0.06614131490288538
0,0.01795762235820403
0,0.1498827709871126
0,0.08877568755998874
0,0.03623527199653255
0,0.565928220345676
1,0.833579759467727
0,0.02753385490291773
0,0.3543805946015804
0,0.4472607471340859
0,0.09846676887714931
1,0.852938826671258
0,0.6481137180028215
1,0.7008906194130016
0,0.026955264210287374
0,0.629780625386736
0,0.10678492923702447
0,0.44332802702531715
0,0.7768750778763429
0,0.040906797400156555
0,0.03148297252701917
0,0.40163052156063167
0,0.0978027364068103
0,0.13462295398854243
1,0.7689633967535215
0,0.602776370667119
0,0.70315346316173
0,0.8893818610238745
0,0.38659572508276313
0,0.1316575674121214
0,0.18741159584380435
0,0.1023391375300356
1,0.897713154425513
0,0.06393313250502065
0,0.04993137158153245
0,0.5120563754438676
0,0.5713840100034889
0,0.8473540223797931
0,0.03696867774226082
0,0.02875215598448967
0,0.40369680777886874
0,0.42878273845812415
1,0.8624519257492311
0,0.4287140970287079
0,0.8712247946478647
0,0.051079217947569415
0,0.014860753250373167
0,0.5209968906048713
0,0.030501384816328508
0,0.06907204187478481
0,0.20463369739264073
1,0.9060513411201393
0,0.018689818041323657
0,0.5742934813192943
0,0.4362832525578979
0,0.20322523438353968
0,0.028306816992117536
0,0.7362611590290051
0,0.06833270852756143
0,0.024706933052098697
0,0.02874781855565831
0,0.8510898637828671
0,0.06013492956822159
0,0.04086427744902319
0,0.3798865059498111
0,0.01849201865426231
0,0.3665080548554906
0,0.38564001530736164
0,0.6993021461186414
0,0.049788809885960635
0,0.015734167684806444
0,0.03513559569497199
0,0.597662623941338
0,0.5815734744263229
0,0.811715223899096
1,0.8159746959070517
0,0.375023691280139
0,0.5573251704475523
0,0.08425027938674698
0,0.15143524815673598
0,0.029108569620797126
0,0.6653629939552911
0,0.17498985962857935
0,0.7164586283684917
1,0.8729795343255752
0,0.061251773478753935
0,0.01542922642523311
0,0.36279893578690003
0,0.09789515628550145
0,0.026963602566881455
0,0.5603182535179666
0,0.3160226252220457
0,0.018474288849701304
0,0.3377003576617367
0,0.0501593086979124
1,0.8248872335395817
1,0.6824006124308635
0,0.17710399821595899
0,0.06900883173375726
0,0.4240705015578295
0,0.6902501374523842
1,0.8374893468301086
0,0.0274241781921518
0,0.09963801225122419
0,0.028860130612570197
1,0.9279319509749052
0,0.029019038810940076
0,0.8373911013573666
0,0.390703026842598
0,0.0529832098074423
0,0.03571382866941688
0,0.3327373194505786
1,0.08704288705790983
0,0.42535576144603277
0,0.05227836846838266
1,0.8503691958403595
1,0.6874423086943678
0,0.11766638413880247
1,0.8666448311638301
0,0.8951148747223262
0,0.18672307116395856
0,0.6405322535225217
1,0.8911786693526866
0,0.030659805873999996
1,0.17194326346075856
0,0.025702395729890453
0,0.10113695435511415
0,0.38823450903024964
0,0.011951198457319843
0,0.13478201532326084
1,0.8712592662054859
0,0.2583322022425917
0,0.029200347780655694
0,0.022500138279564465
0,0.18574908951641325
0,0.23403204926748547
0,0.6781653102055919
0,0.2847456981346093
0,0.3062737226828562
0,0.7682257844501739
0,0.1817603834751036
0,0.08538343034087298
0,0.0952289054851021
0,0.027220519088383483
0,0.3982018213514306
1,0.9344332623467044
0,0.08166582558830467
1,0.8808689883717041
0,0.32075392570932515
0,0.05483284980209747
0,0.029618153275007893
0,0.32453664351786343
0,0.03097097780027401
0,0.3649608610871993
0,0.029865582902484034
0,0.5715691810761971
0,0.07033416826784415
0,0.19252378586115532
1,0.8712716292702051
0,0.09105533090757553
0,0.24173613066791963
0,0.038823126721752414
0,0.3310476700892972
1,0.6630705018267024
1,0.7588950772968172
0,0.20342430153429114
0,0.8737032561776675
0,0.6876277032023195
0,0.3770203506980546
1,0.9174664326494286
0,0.2269881411728844
0,0.6745503911861984
0,0.024863930662434607
0,0.5986822315594387
1,0.6155501791042411
0,0.07746884244257213
0,0.6297232813707856
0,0.11001523911267899
0,0.09692195748189075
0,0.04283472762324295
0,0.5256412052291402
0,0.011990173855697438
1,0.7437169734250006
0,0.31959386462683087
0,0.03857715523554292
0,0.06219197412539442
0,0.6988511698964988
0,0.2601813871578386
0,0.4697970362569159
0,0.6382211392088929
0,0.5240560185034505
0,0.7733964248312366
0,0.05455844916454943
0,0.04067367716423278
0,0.20995820819010788
0,0.6189396923339878
0,0.048587932446035494
0,0.017466275115972145
0,0.039267049426181755
0,0.05189857367625664
0,0.12688637279596376
0,0.9112451504534634
0,0.19792285302918647
0,0.03319269663606606
0,0.11778215220518215
0,0.2590980418344243
0,0.925910781427823
0,0.1384368680311739
0,0.51047843901931
0,0.31764214222001336
1,0.8683577507278436
0,0.5601530333854537
0,0.047692980277999286
1,0.4862079612542366
0,0.07700578185698752
0,0.37512574634627543
0,0.031117304308007333
0,0.7103926368861766
0,0.5425648064901587
0,0.01644039243291977
0,0.6646766801238745
1,0.8282793915879156
0,0.02580698229842671
1,0.6983692133395542
0,0.048958725133868425
0,0.04823956558630876
0,0.021938030992246234
0,0.1896035834179083
0,0.07924961111674748
0,0.7866511278866006
1,0.9211157258553162
0,0.3117456379421126
0,0.05609447786168443
0,0.3140891126882289
0,0.01749919553989148
0,0.264370095106464
0,0.037124576868963505
0,0.05116225536336151
0,0.1406103709743631
0,0.77993874231155
0,0.9037969138459605
1,0.8490312449172698
1,0.8732411721822289
0,0.03580666789127736
0,0.06093121434132717
0,0.2560543003131338
0,0.18551406024456166
0,0.4678753129971469
0,0.6267999473028311
0,0.03413699728405736
0,0.7898166882793692
0,0.8397916896964521
0,0.013693104851048457
1,0.9328601799383767
0,0.4524857598560697
0,0.06222195818895022
0,0.07685509675534465
0,0.16142988772116468
0,0.3591431726812202
0,0.5675250583030416
0,0.010913256944605772
0,0.0140322618327003
0,0.09594394534806137
0,0.014904921139832154
0,0.12204481091512154
1,0.8745101949035361
0,0.073671296130276
0,0.08821164971286315
0,0.10899596934077607
0,0.2887734941755689
0,0.026234248794156045
0,0.08205409360425298
0,0.023531048817991923
0,0.08527127639743684
0,0.047436618875683
1,0.8809245123751209
0,0.0061665432115320246
0,0.11434998325009123
0,0.07441388296162932
0,0.10223227542658939
0,0.30280249195101294
0,0.8843971016047786
0,0.03448784574113241
0,0.03585607077720717
0,0.12330058982097905
0,0.653745962111122
0,0.5654803396979913
0,0.6800219907018157
0,0.7693179862368508
0,0.36540900580999885
0,0.7971621729956103
0,0.12041662144157414
0,0.0917346995063444
0,0.3902436691080556
0,0.031470647776730615
0,0.7646017655309352
0,0.179020774090154
0,0.014929952870200327
0,0.17396220876578938
0,0.5851882815157742
0,0.5209200501749375
1,0.8408573752020334
0,0.24716367694695437
0,0.6361526897053384
0,0.041280625549632514
0,0.22903383421806697
0,0.06149348635609299
0,0.3905561286251512
0,0.6262941732158778
0,0.2212859981836416
0,0.048970629660591854
0,0.5726040620275705
0,0.4947602826618894
1,0.9029296645253845
0,0.49225745898398526
0,0.16232737213467693
1,0.862319209856639
0,0.45015936166652415
0,0.025442835658995012
0,0.6764543122953482
0,0.898057516168888
0,0.2208692756321253
1,0.8933475760757907
0,0.1584677232785549
1,0.5761645905155841
0,0.717429220971964
0,0.22482128894411915
0,0.021355130773524172
0,0.03233600656159044
0,0.5417057613394731
0,0.2333942559954
0,0.013313532602395324
0,0.5810174069928798
0,0.4675206642406738
0,0.021158434870971063
0,0.3190044696930969
0,0.1875403914573254
0,0.8271586297339409
0,0.7504052948695042
1,0.26428040391717433
0,0.13972951972847683
0,0.08507717427863662
0,0.24216519460028815
1,0.15553240918717925
1,0.46215997029809724
0,0.32728719912745097
0,0.33100583636740705
0,0.08170714014975926
0,0.009951326600479942
0,0.07946730389672009
0,0.6592898668380901
0,0.10180422013700828
0,0.03885585988136363
0,0.8528566040580005
0,0.05103738496686399
0,0.5106256391031793
0,0.2381396626762701
0,0.5939236853260654
1,0.9027423649892983
0,0.834377737019903
0,0.024201412911754646
1,0.9834469140984109
0,0.27740912681879965
0,0.4551642358188605
0,0.018739444848875273
0,0.4989802639959116
0,0.048169323269984486
0,0.9290817157793444
1,0.7845556607438314
0,0.008485370891472667
0,0.16038188027649442
0,0.1683680872989903
0,0.3492665485757376
0,0.09467991996366597
0,0.1156311946312138
0,0.05527806950754214
0,0.04271239530615221
0,0.526858584525599
1,0.5569893461514259
0,0.028541488747014017
0,0.01901460291207726
0,0.49174364561618605
0,0.012096341118016557
0,0.41930693119295337
1,0.8970475474999725
0,0.22742060866759295
0,0.5785859498957636
0,0.24738380344360023
0,0.020003145921046357
0,0.27645052592983194
0,0.59105407172765
0,0.187278307673072
0,0.041007463854231437
0,0.12388855808556563
0,0.04766577911587737
0,0.3619950764858349
0,0.018910799128814746
0,0.07759915520215474
0,0.03787142543036354
0,0.6585545989630113
0,0.5157755341718113
0,0.6395613307383469
0,0.6951028028896981
0,0.041671300086387975
0,0.5707461314375084
1,0.804071142195828
0,0.09006508087940449
0,0.696327872552086
0,0.21442936580861632
0,0.045983308751927236
0,0.33591412749682276
0,0.134833257881018
0,0.021656821613252122
0,0.06356713582457699
0,0.04446822343933268
0,0.03909809251885896
0,0.7571121985405654
0,0.01448376355320747
1,0.9102791674961587
1,0.7646319995913159
0,0.4446048005188214
0,0.16193969673842334
0,0.20393531350287997
0,0.040765439990932906
0,0.13758879705127208
0,0.04977120582327469
0,0.7364340398982482
0,0.004789448372077642
0,0.4837617411114743
0,0.10274941700176314
0,0.06419664275944763
0,0.13906957034647704
0,0.4087006700264247
0,0.00811557178061142
0,0.021963921340472578
1,0.8780534332883011
1,0.4946437030302202
0,0.7984660462079427
1,0.49265605045212524
0,0.249426362313822
0,0.7349627806976808
0,0.9281242113792616
0,0.13602265162520752
0,0.027025332020897203
0,0.35297952512186337
0,0.10107607068066034
1,0.5700868697642785
0,0.3594683159823019
0,0.7247842297639083
0,0.24888301702158666
0,0.4393811483263784
1,0.9721287332782353
0,0.03649269921151988
0,0.29806946393243006
0,0.5462314349926594
0,0.017213100724778913
0,0.5364152670477176
1,0.3584804939024667
1,0.748975312014901
0,0.24075127113778405
0,0.022773245034746026
0,0.5977500798092666
0,0.09941305631388352
0,0.013575408807621705
0,0.02115523491548672
0,0.04817349925176436
0,0.2810885641605228
0,0.04757455621756854
0,0.028632302841346883
0,0.031191051727642985
0,0.2027036333500194
0,0.0317505955675428
0,0.049719948459607206
0,0.06675599667148074
0,0.3830551522109783
0,0.45625578772094544
0,0.7774713017970051
0,0.2535855120951791
0,0.03220735227113226
0,0.0339549946525065
0,0.5297707706797243
0,0.025530062629208056
1,0.9223858305020306
0,0.13565049491272935
0,0.17914988116113223
0,0.12471635856008378
0,0.02259668554222236
0,0.09143915632897671
0,0.06999602584129566
0,0.01800709582027802
0,0.19982735166090276
0,0.07773628467831878
0,0.6523320551370415
0,0.1347918606619881
0,0.006351750932509374
0,0.15186077959346944
0,0.11663441709531067
0,0.5093849369214837
0,0.013612999071177738
0,0.3054573664273155
0,0.038247549501823096
0,0.07805952588709056
0,0.05643469226987392
0,0.24994302382392908
0,0.05240788233011219
0,0.042102603865175336
0,0.6964384844581168
0,0.025389459549519978
0,0.05242266386373624
0,0.07124130434683199
1,0.6595226896149495
0,0.33832380804341644
1,0.9082294441845692
0,0.769874364993136
0,0.5459475727845186
0,0.27862786702025055
0,0.06794703147770889
0,0.04883299584529535
0,0.02142066872146052
0,0.8265261805268643
0,0.8113908492474351
0,0.6214732161350411
0,0.7369384838395874
0,0.5122514248230551
0,0.41346648566682737
0,0.019708232352429425
0,0.034031823047007075
0,0.2894307800580309
0,0.11741986686807442
0,0.02142066872146052
0,0.4867616265433047
0,0.047520102204537576
0,0.5605709503505849
1,0.8191828847140827
0,0.09958222164804599
0,0.1692767385551625
0,0.2785115565575832
0,0.42111525014961304
0,0.7011897497747013
0,0.7512947282934451
0,0.013535873950813047
0,0.2864033022263711
0,0.01817909810877786
0,0.8985240097736461
0,0.36670324945420185
0,0.023348970726910355
0,0.685755711405282
1,0.6163309428552556
1,0.5541880160035495
0,0.0669949194457861
0,0.48500357481533574
0,0.5523626677331417
0,0.020701927336867397
0,0.5218878852040479
0,0.7208988364046076
0,0.1403666671195727
0,0.3762504230208795
0,0.248075543716187
0,0.04197644208393666
0,0.36058745607457665
1,0.7212131271158758
1,0.9340835240729657
0,0.5183140531363797
0,0.3465716509292693
1,0.5414600214800696
0,0.11836502739638556
0,0.020307543596666332
0,0.08967364886042635
0,0.7029403455208006
0,0.6181633415552881
0,0.1355297598506916
0,0.4104541224544381
1,0.763956296258792
0,0.021856613235743817
0,0.026372402003066082
0,0.5248387831335009
0,0.8612924121368687
0,0.04397699309145241
0,0.17879941286000695
0,0.05023409955942385
0,0.8981206891381646
0,0.597389658661279
0,0.18741159584380435
0,0.04314059207557235
0,0.0429828397793451
0,0.050255513851514895
0,0.02777056245598011
0,0.03797649818510493
1,0.750560063723302
0,0.02081115092350472
0,0.47626866597932505
0,0.2473590708426751
0,0.004840036786194424
0,0.17946544759186672
1,0.3211850417048038
0,0.36124760087640206
0,0.3657640608260315
0,0.4516585773668821
0,0.31356303757040194
0,0.21254749047139063
0,0.10532042824551455
0,0.6493300122570129
0,0.7776254679789794
0,0.02635354665696481
0,0.5046918403849215
0,0.7933685169649344
0,0.47291100992224894
0,0.011489502931162425
1,0.9550804599896913
0,0.1238693342108467
0,0.04519722441255915
0,0.035842437778494246
0,0.0522965765211849
0,0.02357659044333484
0,0.02609879134697202
0,0.011990079826074486
0,0.013337736710751906
0,0.4340990209162915
0,0.649863187314807
0,0.21350731603866732
0,0.0343527656904607
0,0.5601035167908378
0,0.1826594810854084
0,0.4043259690839583
0,0.369734280669934
0,0.594915723848741
0,0.5515063222801008
0,0.38077585859922386
0,0.06916748370972339
0,0.5903944676663233
0,0.0408155725317783
0,0.3221185904869212
1,0.7770259163701401
0,0.012761926737559319
0,0.4393039759050959
0,0.42980351216047363
0,0.009909624121366263
0,0.9006180048477574
1,0.8590119685995521
0,0.02235412222008123
0,0.488596420471133
0,0.656750244768605
1,0.8226521144767506
0,0.4537428018276876
0,0.33912252903533363
0,0.053070849967712615
0,0.39506044992034495
0,0.031129699091103424
1,0.8430837587426654
0,0.06759182955252645
0,0.03331964232474586
0,0.29117009389212295
0,0.6780188733216926
1,0.7930251623615963
0,0.04179683994837926
0,0.7024464787398529
0,0.7689687274831614
1,0.9511985893466551
0,0.5099721169923767
0,0.1418495039271733
0,0.3992399592563217
0,0.0747926470538834
1,0.4705496997260856
0,0.40943486240894156
0,0.48811782429213474
1,0.4708284614015513
0,0.5358621723872501
0,0.11223874484508783
0,0.06405948175796881
0,0.862325370066832
0,0.025485726166420416
0,0.3196944868153295
0,0.5337088391588802
0,0.172489610678806
0,0.1194675939795493
1,0.6975310117959278
0,0.016472617035610208
1,0.6893866013065577
0,0.9541499392582212
0,0.007944102990321382
0,0.02143118529564564
0,0.29412585081185044
0,0.12775116735041242
1,0.7591473582785799
0,0.41379927607883565
0,0.8795512129110546
0,0.0486213769566958
0,0.03365622174251652
0,0.6361585574088793
0,0.7431603579467948
0,0.5103654493503202
0,0.3635231507984986
0,0.07186212727730726
0,0.929622520138175
1,0.7982954679091067
0,0.38708591681451227
0,0.01191177547967336
0,0.6276729709900365
0,0.9575127943221977
0,0.05783851521866922
0,0.24112483876226357
0,0.8199529361396771
0,0.11847193888027438
0,0.06002780929396061
0,0.2040551339916137
0,0.8448022352451079
0,0.07564186398078926
